images,Mite,Negative
20190117_170155.jpg,0,1
20190117_170201.jpg,0,1
20190122_153028.jpg,0,1
20190122_153031.jpg,0,1
20190122_153033.jpg,0,1
20190122_153036.jpg,0,1
20190122_153039.jpg,0,1
20190122_153042.jpg,0,1
20190122_153044.jpg,0,1
20190122_153047.jpg,0,1
20190122_153050.jpg,0,1
20190122_153329.jpg,0,1
20190122_153332.jpg,0,1
20190122_153400.jpg,1,0
20190122_153407.jpg,1,0
20190122_153410.jpg,1,0
20190122_153521.jpg,1,0
20190122_153526.jpg,1,0
20190122_153545.jpg,1,0
20190122_153548.jpg,1,0
20190122_153551.jpg,1,0
20190122_153554.jpg,1,0
20190122_153601.jpg,1,0
20190122_153605.jpg,1,0
20190122_153607.jpg,1,0
20190122_153611.jpg,1,0
20190122_153616.jpg,1,0
20190122_153618.jpg,1,0
20190122_153621.jpg,1,0
20190122_153623.jpg,1,0
20190122_153625.jpg,1,0
20190122_153627.jpg,1,0
20190122_153630.jpg,1,0
20190122_153640.jpg,1,0
20190122_153643.jpg,1,0
20190122_153715.jpg,1,0
20190122_153718.jpg,1,0
20190122_153736.jpg,1,0
20190122_153739.jpg,1,0
20190122_153742.jpg,1,0
20190122_153744.jpg,1,0
20190122_153748.jpg,1,0
20190122_153750.jpg,1,0
20190122_153753.jpg,1,0
20190122_153818.jpg,1,0
20190122_153821.jpg,1,0
20190122_153823.jpg,1,0
20190122_153842.jpg,1,0
20190122_153845.jpg,1,0
20190122_153847.jpg,1,0
20190122_153854.jpg,1,0
20190122_153858.jpg,1,0
20190122_153901.jpg,1,0
20190122_153951.jpg,1,0
20190122_153954.jpg,1,0
20190122_153957.jpg,1,0
20190122_154000.jpg,1,0
20190122_154003.jpg,1,0
20190122_154012.jpg,1,0
20190122_154014.jpg,1,0
20190122_154017.jpg,1,0
20190122_154032.jpg,0,1
20190122_154038.jpg,0,1
20190122_154042.jpg,0,1
20190122_154047.jpg,1,0
20190122_154159.jpg,0,1
20190122_154217.jpg,0,1
20190122_154304.jpg,0,1
20190122_154310.jpg,0,1
20190122_154315.jpg,0,1
20190122_154320.jpg,0,1
20190122_154346.jpg,1,0
20190122_154352.jpg,1,0
20190122_154425.jpg,1,0
20190122_154441.jpg,1,0
20190122_154450.jpg,1,0
20190122_154454.jpg,1,0
20190122_154457.jpg,1,0
20190122_154511.jpg,1,0
20190122_154514.jpg,1,0
20190122_154517.jpg,1,0
20190122_154519.jpg,1,0
20190122_154530.jpg,1,0
20190122_154538.jpg,1,0
20190122_154540.jpg,1,0
20190122_154543.jpg,1,0
20190122_154704.jpg,1,0
20190122_154712.jpg,1,0
20190122_154828.jpg,1,0
20190122_154831.jpg,1,0
20190122_154924.jpg,1,0
20190122_154926.jpg,1,0
20190122_154928.jpg,1,0
20190122_154944.jpg,1,0
20190122_154955.jpg,1,0
20190122_154957.jpg,1,0
20190122_155143.jpg,1,0
20190122_155259.jpg,1,0
20190122_155303.jpg,1,0
20190122_155306.jpg,1,0
20190122_155309.jpg,1,0
20190122_155312.jpg,1,0
20190122_155315.jpg,1,0
20190122_155457.jpg,1,0
20190122_155501.jpg,1,0
20190122_155504.jpg,1,0
20190122_155509.jpg,1,0
20190122_155535.jpg,1,0
20190122_155538.jpg,1,0
20190122_155542.jpg,1,0
20190122_155545.jpg,1,0
20190122_155550.jpg,1,0
20190122_155555.jpg,1,0
20190122_155600.jpg,1,0
20190122_155606.jpg,1,0
20190122_155609.jpg,1,0
20190122_155614.jpg,1,0
20190122_155617.jpg,1,0
20190122_155619.jpg,1,0
20190122_155639.jpg,1,0
20190122_155641.jpg,1,0
20190122_155644.jpg,1,0
20190122_155647.jpg,1,0
20190122_155650.jpg,1,0
20190122_155654.jpg,1,0
20190122_155656.jpg,0,1
20190122_155659.jpg,0,1
20190122_155703.jpg,0,1
20190122_155706.jpg,0,1
20190122_155709.jpg,0,1
20190122_160044.jpg,1,0
20190122_160049.jpg,1,0
20190122_160053.jpg,1,0
20190122_160100.jpg,1,0
20190122_160108.jpg,1,0
20190122_160148.jpg,1,0
20190122_160150.jpg,1,0
20190122_160152.jpg,1,0
20190122_160156.jpg,1,0
20190122_160158.jpg,1,0
20190122_160201.jpg,1,0
20190122_160207.jpg,1,0
20190122_160209.jpg,1,0
20190122_160212.jpg,1,0
20190122_160216.jpg,1,0
20190122_160248.jpg,1,0
20190122_160253.jpg,1,0
20190122_160257.jpg,1,0
20190122_160301.jpg,1,0
20190122_160310.jpg,1,0
20190122_160314.jpg,0,1
20190122_160316.jpg,0,1
20190122_160319.jpg,0,1
20190122_160322.jpg,1,0
20190122_160328.jpg,1,0
20190122_160330.jpg,1,0
20190122_160638.jpg,0,1
20190122_160641.jpg,0,1
20190122_160643.jpg,0,1
20190122_160646.jpg,0,1
20190122_160659.jpg,0,1
20190122_160702.jpg,0,1
20190122_160811.jpg,0,1
20190122_160813.jpg,0,1
20190122_160816.jpg,0,1
20190122_160820.jpg,0,1
20190122_160823.jpg,0,1
20190122_160907.jpg,1,0
20190122_161146.jpg,1,0
20190122_161148.jpg,1,0
20190122_161152.jpg,1,0
20190122_161155.jpg,1,0
20190122_161211.jpg,1,0
20190122_161259.jpg,0,1
20190122_161302.jpg,0,1
20190122_161305.jpg,0,1
20190122_161307.jpg,0,1
20190122_161310.jpg,0,1
20190122_161405.jpg,0,1
20190122_161558.jpg,1,0
20190122_161600.jpg,1,0
20190122_161604.jpg,1,0
20190122_161606.jpg,1,0
20190122_161609.jpg,1,0
20190122_161611.jpg,1,0
20190122_161614.jpg,1,0
20190122_161631.jpg,1,0
20190122_161634.jpg,1,0
20190122_161638.jpg,1,0
20190122_161807.jpg,1,0
20190122_161812.jpg,1,0
20190122_161817.jpg,1,0
20190122_161912.jpg,1,0
20190122_161915.jpg,1,0
20190122_161917.jpg,1,0
20190122_162010.jpg,1,0
20190122_162015.jpg,1,0
20190122_162019.jpg,1,0
20190122_162022.jpg,1,0
20190122_162025.jpg,1,0
20190122_162053.jpg,1,0
20190122_162056.jpg,1,0
20190122_162106.jpg,1,0
20190122_162112.jpg,1,0
20190122_162114.jpg,1,0
20190122_162123.jpg,1,0
20190122_162126.jpg,1,0
20190122_162129.jpg,1,0
20190122_162418.jpg,0,1
20190122_162421.jpg,0,1
20190122_162424.jpg,0,1
20190122_164347.jpg,1,0
20190122_164410.jpg,1,0
20190122_164415.jpg,1,0
20190122_164923.jpg,1,0
20190122_164925.jpg,1,0
20190122_164927.jpg,1,0
20190122_165148.jpg,1,0
20190122_165153.jpg,0,1
20190122_165158.jpg,1,0
20190122_165226.jpg,1,0
20190122_165230.jpg,1,0
20190122_165233.jpg,1,0
20190122_165241.jpg,1,0
20190122_165435.jpg,1,0
20190122_165439.jpg,1,0
20190122_165503.jpg,1,0
20190122_165650.jpg,1,0
20190122_165704.jpg,1,0
20190122_165714.jpg,1,0
20190122_165855.jpg,1,0
20190122_165907.jpg,1,0
20190122_165910.jpg,1,0
20190122_165928.jpg,1,0
20190122_165931.jpg,1,0
20190122_170014.jpg,1,0
20190122_170017.jpg,1,0
20190122_170021.jpg,1,0
20190122_170023.jpg,1,0
20190122_170110.jpg,0,1
20190122_170226.jpg,0,1
20190122_170228.jpg,0,1
20190122_170231.jpg,0,1
20190122_170233.jpg,0,1
20190122_170235.jpg,0,1
20190122_170248.jpg,0,1
20190122_170253.jpg,0,1
20190122_170306.jpg,0,1
20190122_170350.jpg,1,0
20190122_170356.jpg,1,0
20190122_170400.jpg,1,0
20190122_170422.jpg,1,0
20190122_170428.jpg,1,0
20190122_170448.jpg,1,0
20190122_170452.jpg,1,0
20190122_170456.jpg,1,0
20190122_170500.jpg,1,0
20190122_170508.jpg,1,0
20190122_170511.jpg,0,1
20190122_170513.jpg,0,1
20190122_170515.jpg,0,1
20190122_170557.jpg,1,0
20190122_170608.jpg,1,0
20190122_170612.jpg,1,0
20190122_170619.jpg,1,0
20190122_170631.jpg,1,0
20190122_170702.jpg,1,0
20190122_170726.jpg,1,0
20190122_170741.jpg,1,0
20190122_170744.jpg,1,0
20190122_170748.jpg,1,0
20190122_170751.jpg,1,0
20190122_170755.jpg,1,0
20190122_171057.jpg,0,1
20190122_171107.jpg,0,1
20190122_171115.jpg,0,1
20190122_171118.jpg,0,1
20190122_171134.jpg,0,1
20190122_171322.jpg,0,1
20190122_171330.jpg,0,1
20190122_171409.jpg,1,0
20190122_171413.jpg,1,0
20190122_171416.jpg,1,0
20190122_171420.jpg,1,0
20190122_171423.jpg,1,0
20190122_171428.jpg,1,0
20190122_171433.jpg,1,0
20190122_171437.jpg,1,0
20190122_171445.jpg,1,0
20190122_171448.jpg,1,0
20190122_171451.jpg,1,0
20190122_171541.jpg,0,1
20190122_171545.jpg,0,1
20190122_171553.jpg,1,0
20190122_171557.jpg,1,0
20190122_171607.jpg,1,0
20190122_171610.jpg,1,0
20190122_171616.jpg,1,0
20190122_171821.jpg,1,0
20190122_171824.jpg,1,0
20190122_171827.jpg,1,0
20190122_171831.jpg,1,0
20190122_171834.jpg,1,0
20190122_171837.jpg,1,0
20190122_171839.jpg,1,0
20190122_171942.jpg,1,0
20190122_171946.jpg,1,0
20190122_171949.jpg,1,0
20190122_171958.jpg,1,0
20190122_172003.jpg,1,0
20190122_172006.jpg,1,0
20190122_172008.jpg,1,0
20190122_172020.jpg,1,0
20190122_172023.jpg,1,0
20190122_172025.jpg,1,0
20190122_172044.jpg,1,0
20190122_172046.jpg,1,0
20190122_172050.jpg,1,0
20190122_172052.jpg,1,0
20190122_172155.jpg,1,0
20190122_172226.jpg,0,1
20190122_172229.jpg,0,1
20190122_172233.jpg,0,1
20190122_172236.jpg,0,1
20190122_172238.jpg,0,1
20190122_172240.jpg,0,1
20190122_172243.jpg,0,1
20190122_172246.jpg,0,1
20190122_172255.jpg,0,1
20190122_172318.jpg,0,1
20190122_172325.jpg,0,1
20190122_172340.jpg,0,1
