images,Mite,Negative
20180727_153726.jpg,0,1
20180727_153730.jpg,0,1
20180727_153746.jpg,0,1
20180727_153801.jpg,0,1
20180727_153807.jpg,0,1
20180727_153925.jpg,0,1
20180727_153930.jpg,0,1
20180727_153941.jpg,0,1
20180727_153947.jpg,0,1
20180727_153952.jpg,0,1
20180727_153956.jpg,0,1
20180727_154005.jpg,0,1
20180727_154008.jpg,0,1
20180727_154012.jpg,0,1
20180727_154113.jpg,0,1
20180727_154216.jpg,0,1
20180727_154218.jpg,0,1
20180727_154221.jpg,0,1
20180727_154224.jpg,0,1
20180727_154237.jpg,0,1
20180727_154240.jpg,0,1
20180727_154310.jpg,0,1
20180727_154319.jpg,0,1
20180727_154324.jpg,0,1
20180727_154331.jpg,0,1
20180727_154336.jpg,0,1
20180727_154342.jpg,0,1
20180727_154350.jpg,0,1
20180727_154636.jpg,0,1
20180727_154641.jpg,0,1
20180727_154645.jpg,0,1
20180727_154648.jpg,0,1
20180727_154650.jpg,0,1
20180727_154653.jpg,0,1
20180727_154709.jpg,0,1
20180727_154721.jpg,0,1
20180727_154724.jpg,0,1
20180727_154822.jpg,0,1
20180727_154825.jpg,0,1
20180727_154836.jpg,0,1
20180727_154839.jpg,0,1
20180727_154844.jpg,0,1
20180727_154849.jpg,0,1
20180727_154855.jpg,0,1
20180727_154858.jpg,0,1
20180727_154956.jpg,0,1
20180727_154958.jpg,0,1
20180727_155008.jpg,0,1
20180727_155011.jpg,0,1
20180727_155015.jpg,0,1
20180727_155017.jpg,0,1
20180727_155147.jpg,0,1
20180727_155152.jpg,0,1
20180727_155203.jpg,0,1
20180727_155212.jpg,0,1
20180727_155215.jpg,0,1
20180727_155414.jpg,0,1
20180727_155419.jpg,0,1
20180727_155422.jpg,0,1
20180727_155425.jpg,0,1
20180727_155431.jpg,1,0
20180727_155434.jpg,1,0
20180727_155437.jpg,1,0
20180727_155446.jpg,1,0
20180727_155450.jpg,1,0
20180727_155508.jpg,0,1
20180727_155532.jpg,1,0
20180727_155633.jpg,0,1
20180727_155636.jpg,0,1
20180727_155646.jpg,0,1
20180727_155649.jpg,0,1
20180727_155813.jpg,0,1
20180727_155830.jpg,0,1
20180727_155956.jpg,0,1
20180727_155958.jpg,0,1
20180727_160001.jpg,0,1
20180727_160004.jpg,0,1
20180727_160103.jpg,0,1
20180727_160214.jpg,0,1
20180727_160228.jpg,0,1
20180727_160239.jpg,0,1
20180727_160244.jpg,0,1
20180727_160255.jpg,0,1
20180727_160258.jpg,0,1
20180727_160303.jpg,0,1
20180727_160411.jpg,0,1
20180727_160414.jpg,0,1
20180727_160424.jpg,0,1
20180727_160432.jpg,0,1
20180727_160504.jpg,0,1
20180727_160516.jpg,0,1
20180727_160522.jpg,0,1
20180727_160525.jpg,0,1
20180727_160528.jpg,0,1
20180727_160647.jpg,0,1
20180727_160650.jpg,0,1
20180727_160840.jpg,0,1
20180727_160915.jpg,0,1
20180727_160921.jpg,0,1
20180727_160928.jpg,1,0
20180727_160931.jpg,1,0
20180727_160935.jpg,1,0
20180727_160940.jpg,1,0
20180727_160947.jpg,1,0
20180727_160958.jpg,1,0
20180727_161002.jpg,1,0
20180727_161022.jpg,1,0
20180727_161025.jpg,1,0
20180727_161027.jpg,1,0
20180727_161030.jpg,1,0
20180727_161033.jpg,1,0
20180727_161048.jpg,1,0
20180727_161051.jpg,1,0
20180727_161053.jpg,1,0
20180727_161056.jpg,1,0
20180727_161101.jpg,1,0
20180727_161107.jpg,1,0
20180727_161234.jpg,0,1
20180727_161245.jpg,0,1
20180727_161330.jpg,0,1
20180727_161339.jpg,0,1
20180727_161344.jpg,0,1
20180727_161348.jpg,0,1
20180727_161414.jpg,0,1
20180727_161422.jpg,0,1
20180727_161429.jpg,0,1
20180727_161431.jpg,0,1
20180727_161435.jpg,0,1
20180727_161504.jpg,0,1
20180727_161509.jpg,0,1
20180727_161519.jpg,0,1
20180727_161628.jpg,0,1
20180727_161851.jpg,1,0
20180727_161854.jpg,1,0
20180727_161857.jpg,1,0
20180727_161859.jpg,1,0
20180727_161902.jpg,1,0
20180727_161905.jpg,1,0
20180727_161909.jpg,1,0
20180727_161912.jpg,1,0
20180727_161918.jpg,1,0
20180727_161923.jpg,1,0
20180727_161927.jpg,1,0
20180727_161930.jpg,1,0
20180727_161933.jpg,1,0
20180727_161936.jpg,1,0
20180727_161942.jpg,1,0
20180727_162027.jpg,1,0
20180727_162730.jpg,1,0
20180727_162733.jpg,1,0
20180727_162740.jpg,1,0
20180727_162745.jpg,1,0
20180727_162747.jpg,1,0
20180727_162750.jpg,1,0
20180727_162757.jpg,1,0
20180727_162833.jpg,1,0
20180727_162836.jpg,1,0
20180727_162839.jpg,1,0
20180727_162845.jpg,1,0
20180727_162848.jpg,1,0
20180727_162852.jpg,1,0
20180727_162855.jpg,1,0
20180727_162857.jpg,1,0
20180727_162914.jpg,1,0
20180727_162920.jpg,1,0
20180727_162923.jpg,1,0
20180727_162927.jpg,1,0
20180727_162930.jpg,1,0
20180727_162938.jpg,1,0
20180727_162941.jpg,1,0
20180727_163314.jpg,1,0
20180727_163317.jpg,1,0
20180727_163321.jpg,1,0
20180727_163324.jpg,1,0
20180727_163328.jpg,1,0
20180727_163332.jpg,1,0
20180727_163335.jpg,1,0
20180727_163717.jpg,1,0
20180727_163720.jpg,1,0
20180727_163723.jpg,1,0
20180727_163837.jpg,1,0
20180727_163841.jpg,1,0
20180727_163855.jpg,1,0
20181203_152925.jpg,1,0
20181203_152935.jpg,1,0
20181203_152942.jpg,1,0
20181203_152945.jpg,1,0
20181203_152948.jpg,1,0
20181203_153001.jpg,1,0
20181203_154732.jpg,1,0
20181203_154734.jpg,1,0
20181203_154737.jpg,1,0
20181203_154739.jpg,1,0
20181203_155510.jpg,1,0
20181203_155514.jpg,1,0
20181203_155517.jpg,1,0
20181203_155520.jpg,1,0
20181203_155523.jpg,1,0
20181203_155527.jpg,1,0
20181203_155534.jpg,1,0
20181203_155539.jpg,1,0
20181203_155553.jpg,1,0
20181203_155555.jpg,1,0
20181203_155559.jpg,1,0
20181203_155604.jpg,1,0
20181203_170507.jpg,1,0
20181203_170516.jpg,1,0
20181203_170520.jpg,1,0
20181203_170523.jpg,1,0
20181203_170525.jpg,1,0
20181203_170535.jpg,1,0
20181203_170537.jpg,1,0
20181203_170539.jpg,1,0
20181203_170549.jpg,1,0
20181203_170551.jpg,1,0
20181203_170605.jpg,1,0
20181203_170607.jpg,1,0
20181203_170637.jpg,1,0
20181203_170640.jpg,1,0
20181203_170642.jpg,1,0
20181203_170644.jpg,1,0
20181203_170648.jpg,1,0
20181203_170650.jpg,1,0
20181203_170653.jpg,1,0
20181203_170734.jpg,1,0
20181203_170737.jpg,1,0
20181203_170739.jpg,1,0
20181203_170741.jpg,1,0
20181203_170744.jpg,1,0
20181203_170746.jpg,1,0
20181203_171027.jpg,1,0
20181204_152036.jpg,1,0
20181204_152048.jpg,1,0
20181204_152051.jpg,1,0
20181204_152113.jpg,1,0
20181204_152123.jpg,1,0
20181204_154034.jpg,1,0
20181204_154037.jpg,1,0
20181204_154039.jpg,1,0
20181204_154042.jpg,1,0
20181204_154045.jpg,1,0
20181204_154047.jpg,1,0
20181204_154050.jpg,1,0
20181204_170155.jpg,1,0
20181211_154722.jpg,1,0
20181211_154725.jpg,1,0
20181211_155236.jpg,1,0
20181211_155240.jpg,1,0
20181211_155243.jpg,1,0
20181211_155246.jpg,1,0
20181211_155249.jpg,1,0
20181211_155251.jpg,1,0
20181211_155430.jpg,1,0
20181211_155433.jpg,1,0
20181211_155436.jpg,1,0
20181211_155440.jpg,1,0
20181211_155607.jpg,1,0
20181211_155620.jpg,1,0
20181211_155645.jpg,1,0
20181211_155735.jpg,1,0
20181211_155739.jpg,1,0
20181211_155742.jpg,1,0
20181211_155747.jpg,1,0
20181211_155750.jpg,1,0
20181211_155752.jpg,1,0
20181211_155755.jpg,1,0
20181211_155758.jpg,1,0
20181211_155837.jpg,1,0
20181211_155840.jpg,1,0
20181211_160127.jpg,1,0
20181211_160130.jpg,1,0
20181211_160133.jpg,1,0
20181211_160135.jpg,1,0
20181211_160138.jpg,1,0
20181211_160140.jpg,1,0
20181211_160144.jpg,1,0
20181211_160146.jpg,1,0
20181211_160151.jpg,1,0
20181211_160154.jpg,1,0
20181211_160158.jpg,1,0
20181211_161514.jpg,1,0
20181211_161521.jpg,1,0
20181211_161523.jpg,1,0
20181211_161526.jpg,1,0
20181211_161529.jpg,1,0
20181211_161536.jpg,1,0
20181211_161545.jpg,1,0
20181211_161548.jpg,1,0
20181211_161551.jpg,1,0
20181211_161554.jpg,1,0
20181211_161601.jpg,1,0
20181211_161622.jpg,1,0
20181211_161723.jpg,1,0
20181211_161725.jpg,1,0
20181211_161731.jpg,1,0
20181211_161734.jpg,1,0
20181211_161738.jpg,1,0
20181211_161834.jpg,1,0
20181211_161837.jpg,1,0
20181211_161843.jpg,1,0
20181211_161919.jpg,1,0
20181211_161929.jpg,1,0
20181211_161932.jpg,1,0
20181211_161935.jpg,1,0
20181211_162014.jpg,1,0
20181211_162019.jpg,1,0
20181211_162022.jpg,1,0
20181211_162028.jpg,1,0
20181211_162032.jpg,1,0
20181211_162035.jpg,1,0
20181211_162327.jpg,1,0
20181211_162330.jpg,1,0
20181211_162335.jpg,1,0
20181211_162512.jpg,1,0
20181211_162523.jpg,1,0
20181211_162531.jpg,1,0
20181211_162536.jpg,1,0
20181211_162548.jpg,1,0
20181211_162552.jpg,1,0
20181211_162615.jpg,1,0
20181211_162720.jpg,1,0
20181211_162725.jpg,1,0
20181211_162728.jpg,1,0
20181211_162826.jpg,1,0
20181211_162830.jpg,1,0
20181211_162834.jpg,1,0
20181211_162836.jpg,1,0
20181211_162839.jpg,1,0
20181211_162843.jpg,1,0
20181211_162846.jpg,1,0
20181211_162849.jpg,1,0
20190114_152106.jpg,1,0
20190114_152109.jpg,1,0
20190114_152112.jpg,1,0
20190114_152115.jpg,1,0
20190114_152120.jpg,1,0
20190114_152123.jpg,1,0
20190114_152127.jpg,1,0
20190114_152130.jpg,1,0
20190114_152133.jpg,1,0
20190114_152140.jpg,1,0
20190114_152152.jpg,1,0
20190114_152233.jpg,1,0
20190114_153347.jpg,1,0
20190114_153350.jpg,1,0
20190114_153353.jpg,1,0
20190114_153359.jpg,1,0
20190114_153539.jpg,1,0
20190114_153542.jpg,1,0
20190114_153558.jpg,1,0
20190114_153600.jpg,1,0
20190114_153602.jpg,1,0
20190114_153605.jpg,1,0
20190114_153608.jpg,1,0
20190114_153610.jpg,1,0
20190114_153613.jpg,1,0
20190114_153616.jpg,1,0
20190114_153621.jpg,1,0
20190114_153908.jpg,1,0
20190114_153912.jpg,1,0
20190114_153914.jpg,1,0
20190114_153917.jpg,1,0
20190114_153920.jpg,1,0
20190114_153923.jpg,1,0
20190114_153925.jpg,1,0
20190115_162311.jpg,1,0
20190115_162313.jpg,1,0
20190115_162316.jpg,1,0
20190115_162319.jpg,1,0
20190115_162322.jpg,1,0
20190115_162328.jpg,1,0
20190115_162332.jpg,1,0
20190115_162336.jpg,1,0
20190115_162339.jpg,1,0
